STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
10,3,2004,42602,1,39.739444,-75.558056,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8164,93,Y,341,365,0,596,NA,NA,Uncertified (past due),12.932631,9.627313,67,2/2/2010 5:00,64,2/1/2010 7:00,56,2/2/2010 7:00,55,2/2/2010 6:00,NA,NA,NA,NA,43,40,34,27,17,10,4,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/21/2020
10,3,2004,42602,1,39.739444,-75.558056,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8164,93,Y,341,365,0,596,0,NA,Uncertified (past due),26.085044,11.508888,67,2/2/2010 5:00,64,2/1/2010 7:00,54,2/6/2010 18:00,52,3/10/2010 8:00,NA,NA,NA,NA,52,50,48,43,33,25,13,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/21/2020
11,1,43,42602,1,38.921847,-77.013178,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8646,99,Y,365,365,0,0,NA,NA,Uncertified (past due),15.460213,10.793631,92,12/30/2010 9:00,83,1/14/2010 6:00,76,1/14/2010 7:00,71,1/14/2010 8:00,NA,NA,NA,NA,51,47,39,31,19,12,6,MCMILLAN  NCore-PAMS,"2500 1ST STREET, N.W. WASHINGTON DC",District Of Columbia,District of Columbia,Washington,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
11,1,43,42602,1,38.921847,-77.013178,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8646,99,Y,365,365,0,0,0,NA,Uncertified (past due),29.953425,13.726749,92,12/30/2010 9:00,83,1/14/2010 6:00,63,2/15/2010 8:00,63,3/20/2010 8:00,NA,NA,NA,NA,63,57,53,49,39,28,14,MCMILLAN  NCore-PAMS,"2500 1ST STREET, N.W. WASHINGTON DC",District Of Columbia,District of Columbia,Washington,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
12,57,3002,42101,2,27.96565,-82.2304,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8476,97,Y,351,365,0,284,0,0,Uncertified (past due),0.248216,0.1795,1.075,8/5/2010 8:00,1.015,1/22/2010 23:00,1.011,1/23/2010 0:00,0.984,1/22/2010 22:00,NA,NA,NA,NA,0.847,0.816,0.708,0.544,0.277,0.179,0.112,SYDNEY,"1167 N Dover Road, Valrico, FL 33527",Florida,Hillsborough,Valrico,45300,"Tampa-St. Petersburg-Clearwater, FL",5/21/2020
12,57,3002,42101,2,27.96565,-82.2304,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8463,97,Y,348,365,0,0,0,0,Uncertified (past due),0.247253,0.177436,0.9,1/22/2010 23:00,0.9,1/23/2010 0:00,0.9,1/23/2010 1:00,0.9,1/23/2010 2:00,0.9,1/22/2010 23:00,0.9,1/27/2010 0:00,0.8,0.8,0.7,0.5,0.3,0.2,0.1,SYDNEY,"1167 N Dover Road, Valrico, FL 33527",Florida,Hillsborough,Valrico,45300,"Tampa-St. Petersburg-Clearwater, FL",5/21/2020
13,89,2,42602,1,33.6878,-84.2905,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8514,97,Y,363,365,0,246,NA,NA,Certified,13.656566,11.373035,77,4/1/2010 20:00,75,1/14/2010 7:00,72,1/14/2010 10:00,69,4/1/2010 21:00,NA,NA,NA,NA,49,45,38,31,19,10,3,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,NA,12060,"Atlanta-Sandy Springs-Roswell, GA",5/21/2020
13,89,2,42602,1,33.6878,-84.2905,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8514,97,Y,363,365,0,246,0,NA,Certified,30.570248,13.768705,77,4/1/2010 20:00,75,1/14/2010 7:00,68,9/20/2010 19:00,65,10/19/2010 19:00,NA,NA,NA,NA,65,58,53,49,40,29,12,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,NA,12060,"Atlanta-Sandy Springs-Roswell, GA",5/21/2020
13,89,2,42101,1,33.6878,-84.2905,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8550,98,Y,360,365,0,210,0,0,Certified,0.345464,0.251963,2.514,1/14/2010 8:00,2.344,1/14/2010 9:00,2.334,1/14/2010 7:00,2.093,1/15/2010 9:00,NA,NA,NA,NA,1.272,1.145,0.908,0.693,0.376,0.244,0.174,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,NA,12060,"Atlanta-Sandy Springs-Roswell, GA",5/21/2020
13,89,2,42101,1,33.6878,-84.2905,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8648,99,Y,359,365,0,0,0,0,Certified,0.344137,0.224647,2.1,1/14/2010 9:00,2.1,1/14/2010 10:00,2,1/14/2010 8:00,2,1/14/2010 11:00,2.1,1/14/2010 9:00,1.9,1/15/2010 9:00,1.2,1.1,0.8,0.6,0.4,0.3,0.2,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,NA,12060,"Atlanta-Sandy Springs-Roswell, GA",5/21/2020
15,3,10,42101,1,21.323745,-158.088613,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2010,Parts per million,No Events,7956,91,Y,354,365,0,804,0,0,Uncertified (past due),0.190737,0.135672,1.6,1/1/2010 2:00,1.5,1/6/2010 20:00,1.3,5/1/2010 10:00,1.2,1/1/2010 1:00,NA,NA,NA,NA,0.7,0.6,0.4,0.3,0.3,0.2,0,Kapolei,2052 LAUWILIWILI ST,Hawaii,Honolulu,NA,46520,"Urban Honolulu, HI",5/21/2020
15,3,10,42101,1,21.323745,-158.088613,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8344,95,Y,344,365,0,0,0,0,Uncertified (past due),0.191647,0.127284,1,1/1/2010 5:00,1,1/1/2010 6:00,1,1/1/2010 7:00,1,1/1/2010 8:00,1,1/1/2010 5:00,0.8,1/1/2010 13:00,0.6,0.6,0.4,0.3,0.3,0.2,0.1,Kapolei,2052 LAUWILIWILI ST,Hawaii,Honolulu,NA,46520,"Urban Honolulu, HI",5/21/2020
15,3,10,42602,1,21.323745,-158.088613,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,7773,89,Y,343,365,0,987,NA,NA,Uncertified (past due),3.410781,2.945756,33,1/15/2010 7:00,27,2/24/2010 10:00,26,2/24/2010 11:00,26,6/14/2010 13:00,NA,NA,NA,NA,15,13,9,6,4,3,1,Kapolei,2052 LAUWILIWILI ST,Hawaii,Honolulu,NA,46520,"Urban Honolulu, HI",5/21/2020
15,3,10,42602,1,21.323745,-158.088613,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,7773,89,Y,343,365,0,987,0,NA,Uncertified (past due),8.655977,5.052185,33,1/15/2010 7:00,27,2/24/2010 10:00,26,6/14/2010 13:00,25,1/11/2010 7:00,NA,NA,NA,NA,25,24,20,16,11,7,4,Kapolei,2052 LAUWILIWILI ST,Hawaii,Honolulu,NA,46520,"Urban Honolulu, HI",5/21/2020
16,1,10,42101,1,43.600699,-116.347853,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2010,Parts per million,No Events,8687,99,Y,361,365,0,73,0,0,Uncertified (past due),0.179394,0.120112,1.3,1/14/2010 9:00,1.2,11/29/2010 8:00,1.1,1/14/2010 7:00,1.1,1/14/2010 8:00,NA,NA,NA,NA,0.6,0.5,0.4,0.3,0.2,0.1,0.1,Meridian - St. Luke's,"520 S. EAGLE ROAD,  MERIDIAN",Idaho,Ada,NA,14260,"Boise City, ID",5/21/2020
16,1,10,42101,1,43.600699,-116.347853,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8680,99,Y,360,365,0,0,0,0,Uncertified (past due),0.181118,0.094786,0.8,1/14/2010 9:00,0.8,1/14/2010 10:00,0.8,1/14/2010 11:00,0.8,12/9/2010 12:00,0.8,1/14/2010 9:00,0.8,12/9/2010 12:00,0.5,0.4,0.4,0.3,0.2,0.2,0.1,Meridian - St. Luke's,"520 S. EAGLE ROAD,  MERIDIAN",Idaho,Ada,NA,14260,"Boise City, ID",5/21/2020
16,1,10,42602,1,43.600699,-116.347853,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2010,Parts per billion,No Events,8572,98,Y,357,365,0,188,NA,NA,Uncertified (past due),9.509683,9.180823,55,9/27/2010 20:00,52,10/1/2010 20:00,51,9/28/2010 20:00,50,9/30/2010 20:00,NA,NA,NA,NA,37,33,28,23,15,6,1,Meridian - St. Luke's,"520 S. EAGLE ROAD,  MERIDIAN",Idaho,Ada,NA,14260,"Boise City, ID",5/21/2020
16,1,10,42602,1,43.600699,-116.347853,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2010,Parts per billion,No Events,8572,98,Y,357,365,0,188,0,NA,Uncertified (past due),25.703081,10.077582,55,9/27/2010 20:00,52,10/1/2010 20:00,51,9/28/2010 20:00,50,9/30/2010 20:00,NA,NA,NA,NA,50,45,42,39,32,26,12,Meridian - St. Luke's,"520 S. EAGLE ROAD,  MERIDIAN",Idaho,Ada,NA,14260,"Boise City, ID",5/21/2020
17,31,4201,42602,1,42.139996,-87.799227,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8235,94,Y,345,365,0,0,NA,NA,Uncertified (past due),12.311111,10.395009,68,12/16/2010 3:00,62,12/16/2010 8:00,60,4/14/2010 22:00,60,12/16/2010 9:00,NA,NA,NA,NA,45,41,35,27,17,9,3,NORTHBROOK WATER PLANT,750 DUNDEE ROAD,Illinois,Cook,Northbrook,16980,"Chicago-Naperville-Elgin, IL-IN-WI",5/21/2020
17,31,4201,42602,1,42.139996,-87.799227,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8235,94,Y,345,365,0,0,0,NA,Uncertified (past due),24.594203,12.698103,68,12/16/2010 3:00,60,4/14/2010 22:00,57,11/9/2010 23:00,56,12/9/2010 7:00,NA,NA,NA,NA,56,53,47,43,33,23,9,NORTHBROOK WATER PLANT,750 DUNDEE ROAD,Illinois,Cook,Northbrook,16980,"Chicago-Naperville-Elgin, IL-IN-WI",5/21/2020
17,31,4201,42101,1,42.139996,-87.799227,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,4594,52,N,188,365,0,0,0,0,Uncertified (past due),0.240322,0.133765,1.79,10/11/2010 6:00,1.34,12/25/2010 3:00,1.29,12/27/2010 7:00,1.28,10/11/2010 7:00,NA,NA,NA,NA,0.75,0.64,0.52,0.4,0.27,0.2,0.14,NORTHBROOK WATER PLANT,750 DUNDEE ROAD,Illinois,Cook,Northbrook,16980,"Chicago-Naperville-Elgin, IL-IN-WI",5/21/2020
17,31,4201,42101,1,42.139996,-87.799227,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,4562,52,Y,188,365,0,0,0,0,Uncertified (past due),0.242262,0.11365,1,12/16/2010 0:00,1,12/16/2010 1:00,0.9,12/15/2010 22:00,0.9,12/15/2010 23:00,1,12/16/2010 0:00,0.8,10/11/2010 7:00,0.6,0.6,0.5,0.4,0.3,0.2,0.1,NORTHBROOK WATER PLANT,750 DUNDEE ROAD,Illinois,Cook,Northbrook,16980,"Chicago-Naperville-Elgin, IL-IN-WI",5/21/2020
18,97,78,42101,1,39.810833,-86.114444,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2010,Parts per million,No Events,4156,47,N,173,365,0,4604,0,0,Uncertified (past due),0.349164,0.229234,2.062,1/6/2010 21:00,2.047,2/12/2010 7:00,2.031,2/12/2010 8:00,1.938,2/19/2010 22:00,NA,NA,NA,NA,1.378,1.121,0.766,0.546,0.4,0.316,0.166,Indpls- Washington Park/  in parking lot next to police station,"3120 E. 30TH ST., WASHINGTON PARK",Indiana,Marion,Indianapolis (Remainder),26900,"Indianapolis-Carmel-Anderson, IN",5/21/2020
18,97,78,42101,1,39.810833,-86.114444,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2010,Parts per million,No Events,4168,48,Y,173,365,0,0,0,0,Uncertified (past due),0.350504,0.194956,1.5,2/20/2010 1:00,1.5,2/20/2010 2:00,1.4,1/13/2010 1:00,1.4,1/13/2010 2:00,1.5,2/20/2010 1:00,1.4,1/13/2010 1:00,1.2,1,0.7,0.6,0.4,0.3,0.2,Indpls- Washington Park/  in parking lot next to police station,"3120 E. 30TH ST., WASHINGTON PARK",Indiana,Marion,Indianapolis (Remainder),26900,"Indianapolis-Carmel-Anderson, IN",5/21/2020
19,163,15,42602,1,41.530011,-90.587611,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,LOW LEVEL NOX INSTRUMENTAL - TECO 42S CHEMILUMINESCENCE,2010,Parts per billion,No Events,8068,92,Y,337,365,0,692,NA,NA,Uncertified (past due),8.436911,6.048481,44.5,3/5/2010 2:00,44.2,3/4/2010 23:00,44.1,3/5/2010 1:00,43.7,3/4/2010 22:00,NA,NA,NA,NA,30.3,25.8,20.4,16.5,10.8,6.7,3,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",5/21/2020
19,163,15,42602,1,41.530011,-90.587611,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,LOW LEVEL NOX INSTRUMENTAL - TECO 42S CHEMILUMINESCENCE,2010,Parts per billion,No Events,8068,92,Y,337,365,0,692,0,NA,Uncertified (past due),16.810386,8.030473,44.5,3/5/2010 2:00,44.2,3/4/2010 23:00,41.9,2/12/2010 7:00,40.3,2/19/2010 10:00,NA,NA,NA,NA,40.3,37.5,33.7,28.3,21.2,15.2,7.8,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",5/21/2020
19,163,15,42101,1,41.530011,-90.587611,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,Events Inclucded,8483,97,Y,353,365,8483,277,0,0,Certification not required,0.22232,0.085246,0.967,2/12/2010 7:00,0.944,2/12/2010 8:00,0.904,6/16/2010 23:00,0.879,7/31/2010 23:00,NA,NA,NA,NA,0.552,0.466,0.38,0.321,0.249,0.203,0.144,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",5/21/2020
19,163,15,42101,1,41.530011,-90.587611,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,Events Inclucded,8497,97,Y,350,365,0,0,0,0,Certification not required,0.222655,0.073285,0.6,6/17/2010 1:00,0.6,6/17/2010 2:00,0.6,6/17/2010 3:00,0.6,6/17/2010 4:00,0.6,6/17/2010 1:00,0.6,6/20/2010 2:00,0.5,0.4,0.4,0.3,0.3,0.2,0.2,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",5/21/2020
20,209,21,42101,1,39.117219,-94.635605,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2010,Parts per million,No Events,8719,100,Y,365,365,0,41,0,0,Uncertified (past due),0.399082,0.244103,2.1,11/15/2010 21:00,2.1,11/16/2010 20:00,2.1,11/16/2010 22:00,2,3/4/2010 7:00,NA,NA,NA,NA,1.2,1.1,0.8,0.7,0.5,0.4,0.1,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
20,209,21,42101,1,39.117219,-94.635605,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8749,100,Y,365,365,0,0,0,0,Uncertified (past due),0.402835,0.217204,1.6,11/16/2010 1:00,1.6,11/17/2010 0:00,1.6,11/17/2010 1:00,1.5,11/16/2010 0:00,1.6,11/16/2010 1:00,1.6,11/17/2010 0:00,1.1,0.9,0.8,0.7,0.5,0.4,0.1,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
20,209,21,42602,1,39.117219,-94.635605,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8271,94,Y,346,365,0,489,NA,NA,Uncertified (past due),13.130613,10.117958,77,3/4/2010 8:00,64,3/4/2010 7:00,62,3/4/2010 9:00,60,1/6/2010 0:00,NA,NA,NA,NA,45,41,34,28,18,10,4,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
20,209,21,42602,1,39.117219,-94.635605,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8271,94,Y,346,365,0,489,0,NA,Uncertified (past due),27.362717,12.208501,77,3/4/2010 8:00,60,1/6/2010 0:00,59,1/10/2010 0:00,57,2/18/2010 9:00,NA,NA,NA,NA,57,54,49,45,36,26,12,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
22,33,9,42101,1,30.461981,-91.179219,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8474,97,Y,359,365,0,286,0,0,Certified,0.246317,0.197309,3.11,3/6/2010 2:00,2.57,3/6/2010 3:00,2.44,3/5/2010 23:00,2.33,3/6/2010 1:00,NA,NA,NA,NA,1.27,0.9,0.48,0.36,0.26,0.2,0.13,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
22,33,9,42101,1,30.461981,-91.179219,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8574,98,Y,360,365,0,0,0,0,Certified,0.247038,0.1705,2.3,3/6/2010 4:00,2.2,3/6/2010 3:00,2.1,3/6/2010 5:00,2,1/22/2010 22:00,2.3,3/6/2010 4:00,2,1/22/2010 22:00,1.1,0.8,0.5,0.4,0.3,0.2,0.1,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
22,33,9,42602,1,30.461981,-91.179219,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8282,95,Y,355,365,0,478,NA,NA,Certified,12.687153,9.823207,69,10/18/2010 8:00,68,2/18/2010 8:00,62,12/7/2010 23:00,60,3/14/2010 19:00,NA,NA,NA,NA,46,42,35,26,16,10,4,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
22,33,9,42602,1,30.461981,-91.179219,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8282,95,Y,355,365,0,478,0,NA,Certified,27.774648,12.801612,69,10/18/2010 8:00,68,2/18/2010 8:00,62,12/7/2010 23:00,60,3/14/2010 19:00,NA,NA,NA,NA,60,56,50,47,37,25,13,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
23,9,103,42101,1,44.37705,-68.2609,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,7919,90,Y,343,365,0,841,0,0,Uncertified (past due),0.151173,0.0322,0.394,6/1/2010 0:00,0.323,6/1/2010 2:00,0.31,6/18/2010 6:00,0.307,2/7/2010 15:00,NA,NA,NA,NA,0.255,0.236,0.207,0.191,0.168,0.148,0.114,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,NA,NA,NA,5/21/2020
23,9,103,42101,1,44.37705,-68.2609,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,7892,90,Y,343,365,0,0,0,0,Uncertified (past due),0.148999,0.051811,0.3,1/15/2010 12:00,0.3,1/15/2010 13:00,0.3,1/15/2010 14:00,0.3,1/15/2010 15:00,0.3,1/15/2010 12:00,0.3,3/24/2010 5:00,0.2,0.2,0.2,0.2,0.2,0.1,0.1,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,NA,NA,NA,5/21/2020
24,23,2,42101,1,39.70595,-79.012,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,4500,51,N,188,365,0,4258,0,0,Uncertified (past due),0.177322,0.044471,0.45,4/23/2010 23:00,0.408,3/11/2010 7:00,0.397,3/11/2010 8:00,0.387,2/4/2010 23:00,NA,NA,NA,NA,0.311,0.283,0.253,0.231,0.202,0.173,0.127,Piney Run,"Piney Run, Frostburg Reservoir, Finzel",Maryland,Garrett,Grantsville,NA,NA,5/21/2020
24,23,2,42101,1,39.70595,-79.012,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,4564,52,Y,188,365,0,0,0,0,Uncertified (past due),0.183238,0.047436,0.4,2/5/2010 1:00,0.4,2/5/2010 2:00,0.4,2/5/2010 3:00,0.4,2/5/2010 4:00,0.4,2/5/2010 1:00,0.4,3/11/2010 8:00,0.3,0.3,0.2,0.2,0.2,0.2,0.1,Piney Run,"Piney Run, Frostburg Reservoir, Finzel",Maryland,Garrett,Grantsville,NA,NA,5/21/2020
24,33,30,42101,1,39.055277,-76.878333,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8107,93,Y,335,365,0,391,0,0,Uncertified (past due),0.234298,0.11017,1.548,1/17/2010 2:00,1.391,1/17/2010 3:00,1.35,1/15/2010 8:00,1.332,1/15/2010 9:00,NA,NA,NA,NA,0.686,0.58,0.434,0.346,0.256,0.206,0.149,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
