STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
18,55,1,88101,1,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.67,16.58,0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.985477,-86.990419,NAD83,"Plummer, 2500 S. W- Citizens gas Plummer maintenance faciliy","2500 S. 275 W, PLUMMER",Indiana,Greene,Not in a City,14020,"Bloomington, IN",144,"Bloomington-Bedford, IN",NA,NA,6/7/2019
18,153,7,88101,1,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.63,16.28,2.15,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.044992,-87.258969,NAD83,Dugger,2551 Greene Sullivan State Forest.: IN-159/ Dugger,Indiana,Sullivan,Not in a City,45460,"Terre Haute, IN",NA,NA,NA,NA,6/7/2019
18,19,8,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.68,16.49,1.15,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.393822,-85.664118,NAD83,Charlestown State Park- 1051.8 meters East of SR 62/ Indiana armory,12500 St. Rd. 62-Charlestown State Park/ Indiana Armory,Indiana,Clark,Not in a City,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/7/2019
18,19,8,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.52,1.09,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.393822,-85.664118,NAD83,Charlestown State Park- 1051.8 meters East of SR 62/ Indiana armory,12500 St. Rd. 62-Charlestown State Park/ Indiana Armory,Indiana,Clark,Not in a City,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/7/2019
18,19,6,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.69,16.44,1.52,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.277719,-85.740111,NAD83,Jefferson- Walnut St/ Jefferson PFAU,JEFFERSONVILLE PFAU- 719 WALNUT ST,Indiana,Clark,Jeffersonville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/7/2019
18,37,2001,88101,1,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.65,16.19,2.84,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.391799,-86.929668,NAD83,Jasper PO,206 E 6TH ST- Jasper Post Office,Indiana,Dubois,Jasper,27540,"Jasper, IN",NA,NA,NA,NA,6/7/2019
18,163,21,88101,1,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.67,16.27,2.46,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.013333,-87.577222,NAD83,Evansville- Buena Vista,Evansville-Buena Vista-1110 W. Buena Vista Rd.,Indiana,Vanderburgh,Evansville,21780,"Evansville, IN-KY",NA,NA,NA,NA,6/7/2019
18,105,3,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.67,16.31,2.21,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.159383,-86.504762,WGS84,Bloomington- Binford Elementary School,2300 E. 2nd St. / Bloomington- Binford Elementary School,Indiana,Monroe,Bloomington,14020,"Bloomington, IN",144,"Bloomington-Bedford, IN",NA,NA,6/7/2019
18,5,8,88101,3,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.57,0.78,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.237457,-85.891332,WGS84,Columbus- Rocky Ford Rd.,3475 Trestle Dr./ Columbus- Rocky Ford Rd.,Indiana,Bartholomew,Columbus,18020,"Columbus, IN",294,"Indianapolis-Carmel-Muncie, IN",NA,NA,6/6/2019
18,105,3,88101,3,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.68,0.12,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.159383,-86.504762,WGS84,Bloomington- Binford Elementary School,2300 E. 2nd St. / Bloomington- Binford Elementary School,Indiana,Monroe,Bloomington,14020,"Bloomington, IN",144,"Bloomington-Bedford, IN",NA,NA,6/6/2019
18,163,21,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.67,16.41,1.58,204,Beta Attenuation-Teledyne Model 602 Beta plus w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,NA,NA,38.013333,-87.577222,NAD83,Evansville- Buena Vista,Evansville-Buena Vista-1110 W. Buena Vista Rd.,Indiana,Vanderburgh,Evansville,21780,"Evansville, IN-KY",NA,NA,NA,NA,6/6/2019
19,137,2,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.69,16.81,-0.71,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,40.969112,-95.044951,NAD83,VIKING LAKE STATE PARK,2780 VIKING LAKE ROAD,Iowa,Montgomery,Not in a City,NA,NA,NA,NA,NA,NA,3/28/2019
19,13,9,88101,1,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,16.65,16.28,2.27,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,42.501543,-92.316017,NAD83,Water Tower,Vine St. & Steely,Iowa,Black Hawk,Waterloo,47940,"Waterloo-Cedar Falls, IA",NA,NA,NA,NA,3/28/2019
19,193,21,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.66,16.45,1.28,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,42.499844,-96.394755,WGS84,Irving Elementry School,"901 Floyd Blvd, Sioux City, IA 511105",Iowa,Woodbury,Sioux City,43580,"Sioux City, IA-NE-SD",512,"Sioux City-Vermillion, IA-SD-NE",NA,NA,3/28/2019
19,139,20,88101,1,PM2.5 - Local Conditions,1/26/2019,1,118,Liters/minute LC,16.68,16.34,2.08,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.4069,-91.0616,WGS84,"MUSCATINE, MUSSER PARK",OREGON ST. & EARL AVE.,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,3/28/2019
19,103,2001,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.67,16.41,1.58,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.657232,-91.503478,NAD83,"IOWA CITY, HOOVER SCH.",2200 EAST COURT,Iowa,Johnson,Iowa City,26980,"Iowa City, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,3/28/2019
19,147,1002,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.67,16.76,-0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,43.123704,-94.693518,NAD83,"EMMETSBURG, IOWA LAKES COMMUNITY COLL.",IOWA LAKES COMMUNITY COLLEGE,Iowa,Palo Alto,Emmetsburg,NA,NA,NA,NA,NA,NA,3/28/2019
19,163,20,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.67,16.74,-0.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,3/28/2019
19,163,15,88101,2,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.66,16.38,1.71,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,3/28/2019
19,163,15,88101,1,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.66,16.46,1.22,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,3/28/2019
19,155,9,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.68,16.95,-1.59,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,3/28/2019
19,155,9,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.48,1.33,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,3/28/2019
19,45,21,88101,1,PM2.5 - Local Conditions,1/11/2019,1,118,Liters/minute LC,16.69,16.64,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.874999,-90.177574,WGS84,"CLINTON, RAINBOW PARK",ROOSEVELT ST.,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,3/28/2019
19,45,19,88101,1,PM2.5 - Local Conditions,1/11/2019,1,118,Liters/minute LC,16.66,16.68,-0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.823283,-90.211982,WGS84,"CLINTON, CHANCY PARK",23RD & CAMANCHE,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,3/28/2019
21,43,500,88101,1,PM2.5 - Local Conditions,1/17/2019,1,73,Liters/minute STP,16.7,16.71,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,38.23887,-82.9881,WGS84,GRAYSON LAKE,"CAMP ROBERT WEBB, 1486 CAMP WEBB ROAD",Kentucky,Carter,Not in a City,NA,NA,NA,NA,NA,NA,4/13/2020
21,227,9,88101,2,PM2.5 - Local Conditions,1/22/2019,1,73,Liters/minute STP,16.66,16.64,0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,37.04926,-86.21487,WGS84,ED SPEAR PARK (SMITHS GROVE),226 SUNSET STREET,Kentucky,Warren,Smiths Grove,14540,"Bowling Green, KY",150,"Bowling Green-Glasgow, KY",NA,NA,4/13/2020
21,227,9,88101,1,PM2.5 - Local Conditions,1/22/2019,1,73,Liters/minute STP,16.65,16.12,3.29,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,37.04926,-86.21487,WGS84,ED SPEAR PARK (SMITHS GROVE),226 SUNSET STREET,Kentucky,Warren,Smiths Grove,14540,"Bowling Green, KY",150,"Bowling Green-Glasgow, KY",NA,NA,4/13/2020
21,67,12,88101,1,PM2.5 - Local Conditions,1/29/2019,1,73,Liters/minute STP,16.69,16.73,-0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,38.06503,-84.49761,WGS84,LEXINGTON PRIMARY,"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE",Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington),30460,"Lexington-Fayette, KY",336,"Lexington-Fayette--Richmond--Frankfort, KY",NA,NA,4/13/2020
21,19,17,88101,1,PM2.5 - Local Conditions,1/16/2019,1,73,Liters/minute STP,16.68,16.68,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,38.45934,-82.64041,WGS84,ASHLAND PRIMARY (FIVCO),"FIVCO HEALTH DEPARTMENT, 2924 HOLT STREET",Kentucky,Boyd,Ashland,26580,"Huntington-Ashland, WV-KY-OH",170,"Charleston-Huntington-Ashland, WV-OH-KY",NA,NA,4/13/2020
21,67,12,88101,3,PM2.5 - Local Conditions,1/29/2019,1,73,Liters/minute STP,5.02,4.84,3.72,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,NA,NA,38.06503,-84.49761,WGS84,LEXINGTON PRIMARY,"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE",Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington),30460,"Lexington-Fayette, KY",336,"Lexington-Fayette--Richmond--Frankfort, KY",NA,NA,4/23/2020
21,19,17,88101,3,PM2.5 - Local Conditions,1/16/2019,1,73,Liters/minute STP,5.02,5.03,-0.2,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,NA,NA,NA,NA,38.45934,-82.64041,WGS84,ASHLAND PRIMARY (FIVCO),"FIVCO HEALTH DEPARTMENT, 2924 HOLT STREET",Kentucky,Boyd,Ashland,26580,"Huntington-Ashland, WV-KY-OH",170,"Charleston-Huntington-Ashland, WV-OH-KY",NA,NA,4/23/2020
23,9,103,88101,1,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.66,16.71,-0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",NA,NA,44.37705,-68.2609,WGS84,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a City,NA,NA,NA,NA,NA,NA,9/5/2019
23,9,103,88101,3,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.72,16.67,0.3,184,Beta Attenuation-Thermo Scientific Model 5030 SHARP w/VSCC,635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",635,"Maine D.E.P. Bureau Of Air Quality Control, Augusta",NA,NA,44.37705,-68.2609,WGS84,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,Not in a City,NA,NA,NA,NA,NA,NA,7/16/2019
24,510,40,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.71,16.84,-0.77,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,NA,NA,39.297733,-76.604603,WGS84,Oldtown,"Oldtown Fire Station, 1100 Hillen Street",Maryland,Baltimore (City),Baltimore,12580,"Baltimore-Columbia-Towson, MD",548,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA,5/7/2019
24,31,3001,88101,3,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.76,-0.36,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,NA,NA,39.114313,-77.106876,WGS84,Rockville,"Lathrop E. Smith Environmental Education Center, 5110 Meadowside Lane",Maryland,Montgomery,Not in a City,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",548,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA,5/16/2019
24,15,3,88101,3,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.42,1.71,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,1002,Maryland Department of the Environment,NA,NA,39.701444,-75.860051,WGS84,Fair Hill Natural Resource Management Area,"Fair Hill Natural Resource Mgmt Area, 4600 Telegraph Road",Maryland,Cecil,Not in a City,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,5/16/2019
