STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
5,119,7,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NCORE
5,139,6,88101,1,PM2.5 - Local Conditions,FIELD,1/6/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,33.220563,-92.672263,NAD83,EL DORADO,"UNION MEMORIAL HOSPITAL, ELDORADO",Arkansas,Union,El Dorado,20980,"El Dorado, AR",NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,139,6,88101,1,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,33.220563,-92.672263,NAD83,EL DORADO,"UNION MEMORIAL HOSPITAL, ELDORADO",Arkansas,Union,El Dorado,20980,"El Dorado, AR",NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,51,3,88101,2,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,1,11,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,15,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.518515,-91.55896,WGS84,STUTTGART,1703 N BEURKLE - HWY 63,Arkansas,Arkansas,Stuttgart,NA,NA,NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,67,1,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.637283,-91.188906,NAD83,NEWPORT,7648 VICTORY BLVD,Arkansas,Jackson,Newport,NA,NA,NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,67,1,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,-7,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.637283,-91.188906,NAD83,NEWPORT,7648 VICTORY BLVD,Arkansas,Jackson,Newport,NA,NA,NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,7,2,88101,1,PM2.5 - Local Conditions,FIELD,1/25/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,36.459691,-94.205662,NAD83,Bella Vista Fire Station,8300 Trafalgar Road,Arkansas,Benton,Bella Vista,22220,"Fayetteville-Springdale-Rogers, AR-MO",NA,NA,NA,NA,NA,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,31,5,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.837638,-90.679516,NAD83,Jonesboro,Red Wolfe Road,Arkansas,Craighead,Jonesboro,27860,"Jonesboro, AR",308,"Jonesboro-Paragould, AR",NA,NA,NA,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,NA
5,143,5,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,36.1797,-94.116827,WGS84,SPRINGDALE,600 SOUTH OLD MISSOURI ROAD,Arkansas,Washington,Springdale,22220,"Fayetteville-Springdale-Rogers, AR-MO",NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,7,3,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,14,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,36.435172,-94.229248,NAD83,Bella Vista Dennis Harmon Pump Station,5201 Dartmore Road,Arkansas,Benton,Bella Vista,22220,"Fayetteville-Springdale-Rogers, AR-MO",NA,NA,NA,NA,NA,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,35,5,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.197288,-90.193141,WGS84,MARION,LH POLK AND COLONIAL DRIVE,Arkansas,Crittenden,Marion,32820,"Memphis, TN-MS-AR",368,"Memphis-Forrest City, TN-MS-AR",NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,35,5,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,-4,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.197288,-90.193141,WGS84,MARION,LH POLK AND COLONIAL DRIVE,Arkansas,Crittenden,Marion,32820,"Memphis, TN-MS-AR",368,"Memphis-Forrest City, TN-MS-AR",NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,51,3,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,113,2,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.583699,-94.226234,WGS84,MENA,HORNBECK ROAD - MENA,Arkansas,Polk,Mena,NA,NA,NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,113,2,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.583699,-94.226234,WGS84,MENA,HORNBECK ROAD - MENA,Arkansas,Polk,Mena,NA,NA,NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,119,1008,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.681343,-92.328697,WGS84,DOYLE SPRINGS ROAD,DOYLE SPRINGS ROAD,Arkansas,Pulaski,Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
5,3,5,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,33.139471,-91.939208,NAD83,CROSSETT,1015 UNITY ROAD,Arkansas,Ashley,Crossett,NA,NA,NA,NA,NA,NA,SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
6,37,1103,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/6/2019,NA,34.06659,-118.22688,WGS84,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,SLAMS,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,NCORE
6,73,1022,88101,1,PM2.5 - Local Conditions,TRIP,1/1/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,NA,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,SLAMS,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NCORE
6,73,1022,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,NA,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,SLAMS,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NCORE
6,73,1022,88101,1,PM2.5 - Local Conditions,TRIP,1/15/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,NA,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,SLAMS,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NCORE
6,73,1022,88101,1,PM2.5 - Local Conditions,FIELD,1/8/2019,0:00,-4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,NA,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,SLAMS,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NCORE
6,73,1022,88101,1,PM2.5 - Local Conditions,FIELD,1/23/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,NA,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,SLAMS,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,FIELD,1/7/2019,0:00,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,TRIP,1/31/2019,15:42,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,TRIP,1/31/2019,15:41,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,TRIP,1/24/2019,11:59,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2019,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,TRIP,1/8/2019,14:43,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,TRIP,1/31/2019,14:31,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2019,0:01,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,TRIP,1/24/2019,11:09,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,TRIP,1/8/2019,12:25,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,19,11,88101,1,PM2.5 - Local Conditions,TRIP,1/31/2019,14:30,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,36.78538,-119.77321,NAD83,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,-5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,2,PM2.5 - Local Conditions,TRIP,1/11/2019,13:45,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,67,6,88101,2,PM2.5 - Local Conditions,TRIP,1/18/2019,11:03,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,38.613779,-121.368014,WGS84,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NCORE
6,65,8001,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/6/2019,NA,33.99958,-117.41601,WGS84,Rubidoux,"5888 MISSION BLVD., RUBIDOUX",California,Riverside,Rubidoux,40140,"Riverside-San Bernardino-Ontario, CA",348,"Los Angeles-Long Beach, CA",NA,NA,SLAMS,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,NCORE
6,101,3,88101,1,PM2.5 - Local Conditions,TRIP,1/31/2019,16:15,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
6,101,3,88101,1,PM2.5 - Local Conditions,FIELD,1/8/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
6,101,3,88101,1,PM2.5 - Local Conditions,TRIP,1/8/2019,15:08,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
6,101,3,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
6,101,3,88101,1,PM2.5 - Local Conditions,TRIP,1/24/2019,12:30,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
6,101,3,88101,1,PM2.5 - Local Conditions,TRIP,1/31/2019,16:14,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
6,101,3,88101,1,PM2.5 - Local Conditions,FIELD,1/25/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/19/2019,NA,39.138773,-121.618549,WGS84,Yuba City,"773 ALMOND ST, YUBA CITY",California,Sutter,Yuba City,49700,"Yuba City, CA",472,"Sacramento-Roseville, CA",NA,NA,SLAMS,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA
