STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,22.8,22.8,0,74,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,22.8,22.8,0,74,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,22.8,22.8,0,74,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.1,15.1,0,57,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.1,15.1,0,57,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.1,15.1,0,57,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,26.2,26.2,0,81,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,26.2,26.2,0,81,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,26.2,26.2,0,81,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,26.2,26.2,0,81,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.1,15.1,0,57,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,2,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.4,15.4,0,58,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,2,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.4,15.4,0,58,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,2,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.4,15.4,0,58,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,2,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,15.4,15.4,0,58,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2018,Parts per million,None,24,100,Y,0.001458,0.002,8,2,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2018,Parts per million,None,24,100,Y,0.001,0.001,0,1,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2018,Parts per million,None,17,100,Y,0.001,0.001,7,1,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2018,Parts per million,None,17,100,Y,0.001059,0.002,7,2,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2018,Parts per million,None,17,100,Y,0.001,0.001,7,1,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2018,Parts per million,None,17,100,Y,0.005,0.01,20,9,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2018,Parts per million,None,17,100,Y,0.001647,0.002,8,2,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2018,Parts per million,None,24,100,Y,0.001458,0.002,8,2,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2018,Parts per million,None,24,100,Y,0.001792,0.004,16,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2018,Parts per million,None,24,100,Y,0.001,0.001,0,1,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2018,Parts per million,None,24,100,Y,0.001208,0.002,5,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2018,Parts per million,None,24,100,Y,0.001125,0.002,5,2,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2018,Parts per million,None,24,100,Y,0.001125,0.002,5,2,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2018,Parts per million,None,23,96,Y,0.001522,0.003,8,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2018,Parts per million,None,24,100,Y,0.001667,0.007,0,6,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2018,Parts per million,None,24,100,Y,0.001667,0.007,0,6,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2018,Parts per million,None,24,100,Y,0.003083,0.013,2,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2018,Parts per million,None,24,100,Y,0.004125,0.01,20,9,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2018,Parts per million,None,24,100,Y,0.004125,0.01,20,9,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2018,Parts per million,None,24,100,Y,0.003583,0.013,23,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",2/27/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2018,Parts per million,None,24,100,Y,0.013333,0.048,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2018,Parts per million,None,24,100,Y,0.012542,0.036,10,33,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2018,Parts per million,None,24,100,Y,0.012542,0.036,10,33,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2018,Parts per million,None,17,100,Y,0.015294,0.036,10,33,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2018,Parts per million,None,24,100,Y,0.008833,0.037,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2018,Parts per million,None,24,100,Y,0.008583,0.025,9,23,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2018,Parts per million,None,24,100,Y,0.008583,0.025,9,23,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2018,Parts per million,None,17,100,Y,0.010647,0.025,9,23,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2018,Parts per million,None,24,100,Y,0.016125,0.042,13,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2018,Parts per million,None,24,100,Y,0.015458,0.037,11,34,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2018,Parts per million,None,24,100,Y,0.015458,0.037,11,34,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2018,Parts per million,None,17,100,Y,0.019647,0.037,11,34,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2018,Parts per million,None,24,100,Y,0.01175,0.041,15,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2018,Parts per million,None,24,100,Y,0.011333,0.033,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2018,Parts per million,None,24,100,Y,0.011333,0.033,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2018,Parts per million,None,17,100,Y,0.013706,0.033,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2018,Parts per million,None,24,100,Y,0.011917,0.042,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2018,Parts per million,None,24,100,Y,0.011542,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2018,Parts per million,None,24,100,Y,0.011542,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2018,Parts per million,None,17,100,Y,0.013706,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",11/8/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.3,19.3,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.3,19.3,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.3,19.3,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.3,19.3,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.6,14.6,0,56,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.6,14.6,0,56,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.6,14.6,0,56,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.6,14.6,0,56,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/31/2019
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2018,Micrograms/cubic meter (LC),None,24,100,Y,87.25,333,1,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",4/17/2019
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,87.2,87.2,0,167,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",4/17/2019
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,87.2,87.2,0,167,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",4/17/2019
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,87.2,87.2,0,167,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",4/17/2019
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,87.2,87.2,0,167,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",4/17/2019
