STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
4,13,4003,42101,1,Carbon monoxide,1/18/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,1.96,2,-2,2/12/2019,33.40314,-112.07526,NAD83,SOUTH PHOENIX,"33 W TAMARISK AVE, PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/18/2019
4,13,4003,42101,1,Carbon monoxide,1/3/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,1.97,2,-1.5,1/23/2019,33.40314,-112.07526,NAD83,SOUTH PHOENIX,"33 W TAMARISK AVE, PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/3/2019
4,13,4004,42101,1,Carbon monoxide,1/30/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.02,2,1,2/25/2019,33.29896,-111.88426,NAD83,WEST CHANDLER,"275 S ELLIS, CHANDLER",Arizona,Maricopa,Chandler,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/30/2019
4,13,4004,42101,1,Carbon monoxide,1/18/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,1.98,2,-1,2/12/2019,33.29896,-111.88426,NAD83,WEST CHANDLER,"275 S ELLIS, CHANDLER",Arizona,Maricopa,Chandler,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/18/2019
4,13,4004,42101,1,Carbon monoxide,1/9/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.02,2,1,1/23/2019,33.29896,-111.88426,NAD83,WEST CHANDLER,"275 S ELLIS, CHANDLER",Arizona,Maricopa,Chandler,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/9/2019
4,13,9997,42101,1,Carbon monoxide,1/30/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,8,Parts per billion,515.06,503.3,2.34,2/13/2019,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/30/2019
4,13,9997,42101,1,Carbon monoxide,1/24/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,8,Parts per billion,616.136,503.7,22.32,2/13/2019,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2019
4,13,9997,42101,1,Carbon monoxide,1/18/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,8,Parts per billion,505.4,503.4,0.4,2/13/2019,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/18/2019
4,13,9997,42101,1,Carbon monoxide,1/11/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,8,Parts per billion,436.118,503.2,-13.33,2/13/2019,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/11/2019
4,13,9997,42101,1,Carbon monoxide,1/3/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,8,Parts per billion,471.586,503.2,-6.28,2/13/2019,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/3/2019
4,13,4011,42101,1,Carbon monoxide,1/29/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.09,2,4.5,2/25/2019,33.36985,-112.62068,NAD83,BUCKEYE,26453 W. MC85,Arizona,Maricopa,Buckeye,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/29/2019
4,13,4011,42101,1,Carbon monoxide,1/15/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.04,2,2,2/12/2019,33.36985,-112.62068,NAD83,BUCKEYE,26453 W. MC85,Arizona,Maricopa,Buckeye,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/15/2019
4,13,4011,42101,1,Carbon monoxide,1/4/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,1.96,2,-2,1/23/2019,33.36985,-112.62068,NAD83,BUCKEYE,26453 W. MC85,Arizona,Maricopa,Buckeye,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/4/2019
4,13,4019,42101,1,Carbon monoxide,1/24/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.04,2,2,2/12/2019,33.39623,-111.96799,NAD83,Diablo,"1919 W Fairmont Dr., Tempe, AZ",Arizona,Maricopa,Tempe,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2019
4,13,4019,42101,1,Carbon monoxide,1/10/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.06,2,3,1/23/2019,33.39623,-111.96799,NAD83,Diablo,"1919 W Fairmont Dr., Tempe, AZ",Arizona,Maricopa,Tempe,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/10/2019
5,119,7,42101,2,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,7,Parts per million,1.445,1.415,2.12,4/9/2019,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,1/23/2019
5,119,7,42101,2,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,7,Parts per million,1.43,1.415,1.06,4/9/2019,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,1/9/2019
6,13,1002,42101,1,Carbon monoxide,1/29/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.9,90,1,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/29/2019
6,13,1002,42101,1,Carbon monoxide,1/27/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.59,90,0.66,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/27/2019
6,13,1002,42101,1,Carbon monoxide,1/25/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.39,90,0.43,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/25/2019
6,13,1002,42101,1,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.58,90,0.64,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/23/2019
6,13,1002,42101,1,Carbon monoxide,1/21/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.52,90,0.58,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/21/2019
6,13,1002,42101,1,Carbon monoxide,1/19/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.9,90,1,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/19/2019
6,13,1002,42101,1,Carbon monoxide,1/15/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.98,90,1.09,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/15/2019
6,13,1002,42101,1,Carbon monoxide,1/13/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.93,90,2.14,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/13/2019
6,13,1002,42101,1,Carbon monoxide,1/11/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.03,90,2.26,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/11/2019
6,13,1002,42101,1,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.87,90,2.08,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/9/2019
6,13,1002,42101,1,Carbon monoxide,1/7/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.7,90,1.89,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/7/2019
6,13,1002,42101,1,Carbon monoxide,1/5/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.81,90,2.01,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/5/2019
6,13,1002,42101,1,Carbon monoxide,1/1/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.46,90,1.62,6/12/2019,38.006311,-121.641918,WGS84,Bethel Island,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/1/2019
6,19,5001,42101,1,Carbon monoxide,1/27/2019,3,554,Gas Filter Correlation Thermo Electron 48i-TLE,945,San Joaquin Valley Unified Air Pollution Control District,145,California Air Resources Board,945,San Joaquin Valley Unified Air Pollution Control District,7,Parts per million,0.996012774,1,-0.4,3/2/2020,36.819449,-119.716433,NAD83,Clovis-Villa,"908 N VILLA AVE, CLOVIS",California,Fresno,Clovis,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,1/27/2019
6,19,5001,42101,1,Carbon monoxide,1/13/2019,2,554,Gas Filter Correlation Thermo Electron 48i-TLE,945,San Joaquin Valley Unified Air Pollution Control District,145,California Air Resources Board,945,San Joaquin Valley Unified Air Pollution Control District,7,Parts per million,0.999882607,1,-0.01,3/2/2020,36.819449,-119.716433,NAD83,Clovis-Villa,"908 N VILLA AVE, CLOVIS",California,Fresno,Clovis,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,1/13/2019
6,19,5001,42101,1,Carbon monoxide,1/7/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,945,San Joaquin Valley Unified Air Pollution Control District,145,California Air Resources Board,945,San Joaquin Valley Unified Air Pollution Control District,7,Parts per million,1.00792489,1,0.79,3/2/2020,36.819449,-119.716433,NAD83,Clovis-Villa,"908 N VILLA AVE, CLOVIS",California,Fresno,Clovis,23420,"Fresno, CA",260,"Fresno-Madera, CA",NA,NA,1/7/2019
6,13,2,42101,1,Carbon monoxide,1/31/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.07,90,0.08,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/31/2019
6,13,2,42101,1,Carbon monoxide,1/29/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,87.09,90,-3.23,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/29/2019
6,13,2,42101,1,Carbon monoxide,1/27/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,89.16,90,-0.93,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/27/2019
6,13,2,42101,1,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,89.59,90,-0.46,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/23/2019
6,13,2,42101,1,Carbon monoxide,1/21/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.35,90,-1.83,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/21/2019
6,13,2,42101,1,Carbon monoxide,1/19/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.12,90,-2.09,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/19/2019
6,13,2,42101,1,Carbon monoxide,1/17/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,87.93,90,-2.3,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/17/2019
6,13,2,42101,1,Carbon monoxide,1/15/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,87.78,90,-2.47,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/15/2019
6,13,2,42101,1,Carbon monoxide,1/14/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,7.13,90,-92.08,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/14/2019
6,13,2,42101,1,Carbon monoxide,1/13/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,4.95,90,-94.5,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/13/2019
6,13,2,42101,1,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.6,90,-1.56,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/9/2019
6,13,2,42101,1,Carbon monoxide,1/7/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.19,90,-2.01,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/7/2019
6,13,2,42101,1,Carbon monoxide,1/5/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.27,90,-1.92,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/5/2019
6,13,2,42101,1,Carbon monoxide,1/3/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.16,90,-2.04,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/3/2019
6,13,2,42101,1,Carbon monoxide,1/1/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88,90,-2.22,6/12/2019,37.936013,-122.026154,WGS84,Concord,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/1/2019
