"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","1099","US EPA - Region 4","06","05","113","0002","88101","2013-08-20","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.9","143","8.4","-34.88","Y","2015-05-09","34.583699","-94.226234","WGS84","MENA","HORNBECK ROAD - MENA","Arkansas","Polk","Mena",NA,NA,NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","119","0007","88101","2013-10-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.2","145","4.7","-9.62","Y","2015-05-09","34.756189","-92.281296","WGS84","PARR","PIKE AVE AT RIVER ROAD","Arkansas","Pulaski","North Little Rock","30780","Little Rock-North Little Rock-Conway, AR","340","Little Rock-North Little Rock, AR",NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","1099","US EPA - Region 4","06","05","139","0006","88101","2013-03-05","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.3","143","7.3","15.87","Y","2015-05-09","33.220563","-92.672263","NAD83","EL DORADO","UNION MEMORIAL HOSPITAL, ELDORADO","Arkansas","Union","El Dorado","20980","El Dorado, AR",NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","143","0005","88101","2013-02-09","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.4","143","9.7","-14.91","Y","2015-05-09","36.1797","-94.116827","WGS84","SPRINGDALE","600 SOUTH OLD MISSOURI ROAD","Arkansas","Washington","Springdale","22220","Fayetteville-Springdale-Rogers, AR-MO",NA,NA,NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","1099","US EPA - Region 4","09","06","001","0007","88101","2013-03-26","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.7","170","1.5","-59.46","N","2015-05-09","37.687526","-121.784217","WGS84","Livermore","793 Rincon Ave.","California","Alameda","Livermore","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","1099","US EPA - Region 4","09","06","019","5025","88101","2013-12-15","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","75.2","118","71.6","-4.79","Y","2015-05-09","36.72639","-119.733","WGS84","Fresno-Pacific","1716 WINERY, FRESNO CA 93726","California","Fresno","Fresno","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"0145","California Air Resources Board","0458","Great Basin Unified APCD","0458","Great Basin Unified APCD","1099","US EPA - Region 4","09","06","027","1003","88101","2013-12-03","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","27.1","181","39","43.91","Y","2015-05-09","36.487823","-117.871036","WGS84","Keeler","KEELER, 190 Cerro Gordo Road","California","Inyo","Keeler","13860","Bishop, CA",NA,NA,NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","1099","US EPA - Region 4","09","06","029","0014","88101","2013-05-22","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8","145","3.6","-55","Y","2015-05-09","35.356615","-119.062613","NAD83","Bakersfield-California","5558 California Ave., Bakersfield CA 93309","California","Kern","Bakersfield","12540","Bakersfield, CA",NA,NA,NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","1099","US EPA - Region 4","09","06","029","0016","88101","2013-05-22","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.3","145","9","-3.23","Y","2015-05-09","35.324636","-118.997627","NAD83","Bakersfield-Airport (Planz)","410 E. PLANZ RD. BAKERSFIELD, CA  93307","California","Kern","Bakersfield","12540","Bakersfield, CA",NA,NA,NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","1099","US EPA - Region 4","09","06","037","1103","88101","2013-05-16","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.4","120","18.2","26.39","Y","2015-05-09","34.06659","-118.22688","WGS84","Los Angeles-North Main Street","1630 N MAIN ST, LOS ANGELES","California","Los Angeles","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","037","1201","88101","2013-05-16","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.5","120","12.1","-16.55","Y","2015-05-09","34.19925","-118.53276","WGS84","Reseda","18330 GAULT ST., RESEDA","California","Los Angeles","Reseda","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","1099","US EPA - Region 4","09","06","037","4002","88101","2013-03-14","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","15","120","14.5","-3.33","Y","2015-05-09","33.82376","-118.18921","WGS84","Long Beach (North)","3648 N. LONG BEACH BLVD., LONG BEACH","California","Los Angeles","Long Beach","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","1099","US EPA - Region 4","09","06","041","0001","88101","2013-09-12","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.7","170","6.8","151.85","N","2015-05-09","37.97231","-122.520004","WGS84","San Rafael","534 4TH ST.","California","Marin","San Rafael","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","1099","US EPA - Region 4","09","06","067","0006","88101","2013-06-03","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.7","145","10.8","24.14","Y","2015-05-09","38.613779","-121.368014","WGS84","Sacramento-Del Paso Manor","DEL PASO-2701 AVALON DR, SACRAMENTO","California","Sacramento","Arden-Arcade","40900","Sacramento--Roseville--Arden-Arcade, CA","472","Sacramento-Roseville, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","1099","US EPA - Region 4","09","06","071","2002","88101","2013-08-26","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.7","120","10.6","9.28","Y","2015-05-09","34.10002","-117.49201","WGS84","Fontana","14360 ARROW BLVD., FONTANA","California","San Bernardino","Fontana","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","071","8001","88101","2013-08-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.6","120","5","-10.71","Y","2015-05-09","34.26464","-116.86147","NAD83","Big Bear","501 W. VALLEY BLVD., BIG BEAR CITY,","California","San Bernardino","Big Bear City","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","071","9004","88101","2013-11-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.5","120","3.4","-2.86","Y","2016-02-25","34.106678","-117.274063","NAD83","San Bernardino","24302 4TH ST., SAN BERNARDINO, CA.","California","San Bernardino","San Bernardino","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","1099","US EPA - Region 4","09","06","073","0001","88101","2013-05-07","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.6","145","7.9","-8.14","Y","2015-05-09","32.631242","-117.059088","NAD83","Chula Vista","84 E. 'J' ST., CHULA VISTA","California","San Diego","Chula Vista","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","1099","US EPA - Region 4","09","06","073","0003","88101","2013-11-18","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.9","145","10.1","2.02","Y","2015-05-09","32.791194","-116.942092","WGS84","El Cajon","1155 REDWOOD AVE., EL CAJON","California","San Diego","El Cajon","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","1099","US EPA - Region 4","09","06","073","1002","88101","2013-03-05","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.8","145","8.5","-3.41","Y","2015-05-09","33.127769","-117.075086","NAD83","Escondido","600 E. VALLEY PKWY., ESCONDIDO","California","San Diego","Escondido","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0082","Battelle","09","06","073","1002","88101","2013-11-18","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.4","145","11.2","-1.75","Y","2015-05-09","33.127769","-117.075086","NAD83","Escondido","600 E. VALLEY PKWY., ESCONDIDO","California","San Diego","Escondido","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0082","Battelle","09","06","075","0005","88101","2013-12-18","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.2","170","14.4","1.41","Y","2015-05-09","37.765946","-122.399044","WGS84","San Francisco","10 ARKANSAS ST.","California","San Francisco","San Francisco","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","0082","Battelle","09","06","077","1002","88101","2013-12-18","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","33.2","170","34.9","5.12","Y","2015-05-09","37.950741","-121.268523","WGS84","Stockton-Hazelton","HAZELTON-HD, STOCKTON","California","San Joaquin","Stockton","44700","Stockton-Lodi, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","1099","US EPA - Region 4","09","06","081","1001","88101","2013-12-22","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","16.3","170","19","16.56","Y","2015-05-09","37.482934","-122.20337","WGS84","Redwood City","897 BARRON AVE.","California","San Mateo","Redwood City","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","1099","US EPA - Region 4","09","06","095","0004","88101","2013-09-11","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.2","170","6.9","-4.17","Y","2015-05-09","38.102507","-122.237976","WGS84","Vallejo","304 TUOLUMNE ST.","California","Solano","Vallejo","46700","Vallejo-Fairfield, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board",NA,NA,"1099","US EPA - Region 4","09","06","099","0005","88101","2013-12-18","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","52.6","170","53.2","1.14","Y","2015-05-09","37.642165","-120.994212","NAD83","Modesto-14th Street","814 14TH ST., MODESTO","California","Stanislaus","Modesto","33700","Modesto, CA","382","Modesto-Merced, CA",NA,NA
"0145","California Air Resources Board","1118","Ventura County APCD","1118","Ventura County APCD","1099","US EPA - Region 4","09","06","111","0009","88101","2013-03-20","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","19.3","170","21","8.81","Y","2015-05-09","34.404281","-118.80998","NAD83","Piru - Pacific","3301 PACIFIC AVENUE, PIRU, CA  93040","California","Ventura","Piru","37100","Oxnard-Thousand Oaks-Ventura, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","1099","US EPA - Region 4","09","06","113","1003","88101","2013-06-03","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.8","118","6.5","-26.14","Y","2015-05-09","38.66121","-121.73269","WGS84","Woodland-Gibson Road","41929 E. GIBSON ROAD, WOODLAND","California","Yolo","Woodland","40900","Sacramento--Roseville--Arden-Arcade, CA","472","Sacramento-Roseville, CA",NA,NA
"0145","California Air Resources Board","0948","Santa Barbara County APCD",NA,NA,"1099","US EPA - Region 4","09","06","083","0011","88101","2013-03-20","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.4","170","11.7","12.5","Y","2015-05-09","34.427775","-119.691218","WGS84","Santa Barbara","700 E. CANON PERDIDO","California","Santa Barbara","Santa Barbara","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","1099","US EPA - Region 4","09","06","085","0005","88101","2013-09-10","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6","170","6.3","5","Y","2015-05-09","37.348497","-121.894898","WGS84","San Jose - Jackson","158B JACKSON ST","California","Santa Clara","San Jose","41940","San Jose-Sunnyvale-Santa Clara, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","1099","US EPA - Region 4","09","06","085","0005","88101","2013-11-06","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","13.1","170","15.5","18.32","Y","2015-05-09","37.348497","-121.894898","WGS84","San Jose - Jackson","158B JACKSON ST","California","Santa Clara","San Jose","41940","San Jose-Sunnyvale-Santa Clara, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District",NA,NA,"0082","Battelle","09","06","037","4004","88101","2013-03-14","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","15.7","120","14.9","-5.1","Y","2015-05-09","33.79236","-118.17533","WGS84","Long Beach (South)","1305 E. Pacific Coast Hwy., Long Beach","California","Los Angeles","Long Beach","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District",NA,NA,"0082","Battelle","09","06","059","0007","88101","2013-11-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.4","120","4.5","-16.67","Y","2015-05-09","33.83062","-117.93845","WGS84","Anaheim","1630 W. PAMPAS LANE","California","Orange","Anaheim","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","1099","US EPA - Region 4","09","06","037","1602","88101","2013-05-16","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","13.2","120","11.1","-15.91","Y","2015-05-09","34.01029","-118.0685","NAD83","Pico Rivera #2","4144 SAN GABRIEL RIVER PKWY, PICO RIVERA","California","Los Angeles","Pico Rivera","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
