STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/7/2013,1,5,5,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/19/2013,1,9,8.9,ug/m3 LC,1.12,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/25/2013,1,8.6,8.5,ug/m3 LC,1.17,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/31/2013,1,17.6,22.8,ug/m3 LC,-25.74,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/6/2013,1,4.7,4.6,ug/m3 LC,2.15,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/21/2013,1,6.2,6.3,ug/m3 LC,-1.6,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/27/2013,1,5.2,3.9,ug/m3 LC,28.57,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/3/2013,1,33.7,33.1,ug/m3 LC,1.8,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/9/2013,1,11.5,12,ug/m3 LC,-4.26,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/12/2013,1,14.9,14.6,ug/m3 LC,2.03,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/15/2013,1,10,15.4,ug/m3 LC,-42.52,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/30/2013,1,7.4,7.4,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
12,11,1002,88101,1,2,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,1/4/2013,1,6.3,6.8,ug/m3 LC,-7.63,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,1/10/2013,2,5.7,5.4,ug/m3 LC,5.41,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,1/16/2013,2,3.1,2.9,ug/m3 LC,6.67,0,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,1/22/2013,2,8.4,8.5,ug/m3 LC,-1.18,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,1/28/2013,2,7.5,7.7,ug/m3 LC,-2.63,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,2,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,2/3/2013,1,6.7,6.5,ug/m3 LC,3.03,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,2/9/2013,2,5.4,6.6,ug/m3 LC,-20,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,2/15/2013,2,4.4,4.5,ug/m3 LC,-2.25,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,2/21/2013,2,4.4,4.5,ug/m3 LC,-2.25,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,2/27/2013,2,7.7,7.3,ug/m3 LC,5.33,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,3/5/2013,2,6.3,6.5,ug/m3 LC,-3.13,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,3/11/2013,2,8.9,9.8,ug/m3 LC,-9.63,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,3/17/2013,2,8.5,8.6,ug/m3 LC,-1.17,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,3/23/2013,2,10,10.2,ug/m3 LC,-1.98,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,NA,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,3/29/2013,2,6.7,8.3,ug/m3 LC,-21.33,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
12,11,1002,88101,1,2,PM2.5 - Local Conditions,118,118,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,R & P Model 2025 PM2.5 Sequential w/WINS-GRAVIMETRIC,4/4/2013,1,6.2,7.3,ug/m3 LC,-16.3,1,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,26.083143,-80.237586,WGS84,U of F Ag Research Center,3205 SW 70TH AVENUE,Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/5/2014,1,19.2,18.7,ug/m3 LC,2.64,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/11/2014,1,7.8,4.9,ug/m3 LC,45.67,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/23/2014,1,17.4,17.3,ug/m3 LC,0.58,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/29/2014,1,16.7,16.9,ug/m3 LC,-1.19,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/4/2014,1,17.6,17.8,ug/m3 LC,-1.13,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/19/2014,1,24.2,24.2,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/25/2014,1,12.7,12.4,ug/m3 LC,2.39,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/28/2014,1,9,8.5,ug/m3 LC,5.71,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
