STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
2,170,8,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.68,16.89,-1.24,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,61.534163,-149.031655,WGS84,BUTTE,"HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC",Alaska,Matanuska-Susitna,Not in a City,11260,"Anchorage, AK",NA,NA,NA,NA,4/28/2020
2,170,8,88101,3,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.7,16.92,-1.3,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,61.534163,-149.031655,WGS84,BUTTE,"HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC",Alaska,Matanuska-Susitna,Not in a City,11260,"Anchorage, AK",NA,NA,NA,NA,2/20/2019
2,90,35,88101,1,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.85,16.67,1.08,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,4/28/2020
2,90,35,88101,1,PM2.5 - Local Conditions,1/3/2019,2,118,Liters/minute LC,16.69,16.69,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,4/28/2020
2,90,35,88101,2,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.68,16.38,1.83,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,90,35,88101,2,PM2.5 - Local Conditions,1/22/2019,2,118,Liters/minute LC,16.68,16.63,0.3,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,90,35,88101,4,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.66,16.83,-1.01,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,20,1004,88101,3,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.7,16.52,1.09,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,15,Alaska Department Of Environmental Conservation,NA,NA,61.3267,-149.569707,WGS84,PARKGATE/EAGLE RIVER,11723 OLD GLENN HIGHWAY,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,2/20/2019
2,90,34,88101,2,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.44,1.58,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,378,Fairbanks North Star Borough Environmental Services,NA,NA,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,90,34,88101,2,PM2.5 - Local Conditions,1/28/2019,2,118,Liters/minute LC,16.7,16.65,0.3,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,378,Fairbanks North Star Borough Environmental Services,NA,NA,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,20,18,88101,3,PM2.5 - Local Conditions,1/24/2019,1,118,Liters/minute LC,16.7,16.81,-0.65,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,NA,NA,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,2/20/2019
2,90,10,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.18,3.21,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,NA,NA,64.840672,-147.722461,WGS84,STATE OFFICE BUILDING,"675 7TH AVENUE, FAIRBANKS",Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,90,10,88101,2,PM2.5 - Local Conditions,1/8/2019,2,118,Liters/minute LC,16.7,16.38,1.95,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,NA,NA,64.840672,-147.722461,WGS84,STATE OFFICE BUILDING,"675 7TH AVENUE, FAIRBANKS",Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,90,10,88101,2,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.7,16.38,1.95,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,NA,NA,64.840672,-147.722461,WGS84,STATE OFFICE BUILDING,"675 7TH AVENUE, FAIRBANKS",Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/14/2019
2,90,10,88101,2,PM2.5 - Local Conditions,1/18/2019,1,118,Liters/minute LC,16.7,16.53,1.03,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,NA,NA,64.840672,-147.722461,WGS84,STATE OFFICE BUILDING,"675 7TH AVENUE, FAIRBANKS",Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/14/2019
4,13,7020,88101,2,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.59,0.66,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/6/2019
4,13,7020,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.51,1.15,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/6/2019
4,13,7020,88101,1,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.37,2.02,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/6/2019
4,13,7020,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.32,2.33,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/6/2019
4,13,1003,88101,3,PM2.5 - Local Conditions,1/24/2019,1,118,Liters/minute LC,16.67,16.62,0.3,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41018,-111.86536,NAD83,MESA,"310 S BROOKS, MESA",Arizona,Maricopa,Mesa,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/12/2019
4,13,1003,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.67,16.65,0.12,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41018,-111.86536,NAD83,MESA,"310 S BROOKS, MESA",Arizona,Maricopa,Mesa,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,12,8000,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.7,16.97,-1.59,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,34.2439,-113.5586,NAD83,ALAMO LAKE,ALAMO LAKE STATE PARK,Arizona,La Paz,Wenden,NA,NA,NA,NA,NA,NA,2/12/2019
4,13,1004,88101,3,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,16.67,16.51,0.97,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.56031,-112.06619,NAD83,NORTH PHOENIX,"601 E BUTLER DR & N 6TH ST,PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/12/2019
4,13,1004,88101,3,PM2.5 - Local Conditions,1/11/2019,1,118,Liters/minute LC,16.65,16.44,1.28,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.56031,-112.06619,NAD83,NORTH PHOENIX,"601 E BUTLER DR & N 6TH ST,PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,13,2001,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.66,16.59,0.42,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.57453,-112.19193,NAD83,GLENDALE,"6000 W OLIVE AVE,GLENDALE",Arizona,Maricopa,Glendale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/25/2019
4,13,2001,88101,3,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.66,16.56,0.6,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.57453,-112.19193,NAD83,GLENDALE,"6000 W OLIVE AVE,GLENDALE",Arizona,Maricopa,Glendale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/12/2019
4,13,2001,88101,3,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.68,17.05,-2.17,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.57453,-112.19193,NAD83,GLENDALE,"6000 W OLIVE AVE,GLENDALE",Arizona,Maricopa,Glendale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,13,9812,88101,3,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.67,16.49,1.09,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.4265,-112.11821,NAD83,DURANGO COMPLEX,2702 RC ESTERBROOKS BLVD,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/12/2019
4,13,9812,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.68,16.51,1.03,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.4265,-112.11821,NAD83,DURANGO COMPLEX,2702 RC ESTERBROOKS BLVD,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,19,11,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.5,1.21,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,11,88101,3,PM2.5 - Local Conditions,1/24/2019,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,11,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,11,88101,3,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.7,16.7,0,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,1028,88101,3,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.7,16.8,-0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,1028,88101,3,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,16.7,16.8,-0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,1028,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.6,16.7,-0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,1028,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.7,16.7,0,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,1028,88101,3,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.6,16.8,-1.19,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,19,1028,88101,2,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.6,16.4,1.22,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/24/2019
4,13,4005,88101,3,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.67,16.6,0.42,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41123,-111.93471,NAD83,TEMPE,"1525 S COLLEGE AVE, TEMPE",Arizona,Maricopa,Tempe,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/25/2019
4,13,4005,88101,3,PM2.5 - Local Conditions,1/15/2019,1,118,Liters/minute LC,16.69,16.77,-0.48,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41123,-111.93471,NAD83,TEMPE,"1525 S COLLEGE AVE, TEMPE",Arizona,Maricopa,Tempe,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/12/2019
4,13,4005,88101,3,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.68,16.67,0.06,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41123,-111.93471,NAD83,TEMPE,"1525 S COLLEGE AVE, TEMPE",Arizona,Maricopa,Tempe,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,23,4,88101,3,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.7,16.78,-0.48,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,31.337204,-110.936718,WGS84,NOGALES POST OFFICE,300 N MORLEY AVE,Arizona,Santa Cruz,Nogales,35700,"Nogales, AZ",536,"Tucson-Nogales, AZ",NA,NA,2/8/2019
