"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"06","079","8002","42601","1","Nitric oxide (NO)","2015-02-25",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-02-25",NA,NA,"SLAMS",NA,"0946","San Luis Obispo County APCD","98674","35.49453","-120.66617","WGS84","30","260","5","TOP OF BUILDING","Atascadero","5599 Traffic Way, Atascadero CA","California","San Luis Obispo","Atascadero","42020","San Luis Obispo-Paso Robles-Arroyo Grande, CA",NA,NA,NA,NA
"06","079","8001","42601","1","Nitric oxide (NO)","1990-08-01","2015-02-24",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2006-02-17",NA,NA,NA,NA,"0946","San Luis Obispo County APCD","1415","35.49158","-120.66804","WGS84","15","277","5",NA,"Atascadero (original site)","6005 LEWIS AVENUE, ATASCADERO, CA 93422","California","San Luis Obispo","Atascadero","42020","San Luis Obispo-Paso Robles-Arroyo Grande, CA",NA,NA,NA,NA
"06","029","2012","42601","1","Nitric oxide (NO)","2012-06-01",NA,NA,NA,NA,NA,"OTHER","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS","UNOFFICIAL PAMS","0945","San Joaquin Valley Unified Air Pollution Control District","96798","35.331612","-118.999961","NAD83","1","145",NA,NA,"Bakersfield-Muni","2000 South Union Ave. Bakersfield CA  93307","California","Kern","Bakersfield","12540","Bakersfield, CA",NA,NA,NA,NA
"06","029","0014","42601","1","Nitric oxide (NO)","1994-04-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2020-01-01",NA,NA,"OTHER",NA,"0145","California Air Resources Board","1012","35.356615","-119.062613","NAD83","151.82","0",NA,NA,"Bakersfield-California","5558 California Ave., Bakersfield CA 93309","California","Kern","Bakersfield","12540","Bakersfield, CA",NA,NA,NA,NA
"06","071","0001","42601","1","Nitric oxide (NO)","1973-01-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2004-09-01",NA,NA,"SLAMS",NA,"0709","Mojave Desert AQMD","1287","34.89398","-117.024804","NAD83","0","690","8",NA,"Barstow","200 E. BUENA VISTA, BARSTOW","California","San Bernardino","Barstow","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","025","0005","42601","1","Nitric oxide (NO)","1994-03-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2011-01-01",NA,NA,"SLAMS",NA,"0145","California Air Resources Board","959","32.67618","-115.48307","NAD83","151.82","1",NA,NA,"Calexico-Ethel Street","1029 ETHEL ST, CALEXICO HIGH SCHOOL","California","Imperial","Calexico","20940","El Centro, CA",NA,NA,NA,NA
"06","083","1025","42601","1","Nitric oxide (NO)","1988-04-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-05-16",NA,NA,"INDUSTRIAL",NA,"0948","Santa Barbara County APCD","1450","34.48974","-120.04692","WGS84","15","184",NA,NA,"Los Flores Canyon #1","LFC #1-LAS FLORES CANYON","California","Santa Barbara","Capitan","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","083","0008","42601","1","Nitric oxide (NO)","1980-01-01","2019-04-01",NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-06-05",NA,NA,NA,NA,"0948","Santa Barbara County APCD","1427","34.46245","-120.02551","WGS84","15","42","4","TOP OF BUILDING","El Capitan","EL CAPITAN ST PRK, HWY 10","California","Santa Barbara","Capitan","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","083","1021","42601","1","Nitric oxide (NO)","1985-09-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-01-31",NA,NA,"INDUSTRIAL",NA,"0948","Santa Barbara County APCD","1446","34.403052","-119.457914","NAD83","0","137",NA,NA,"Carpinteria","GOBERNADOR RD, CARPINTERIA","California","Santa Barbara","Carpinteria","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","007","0008","42601","1","Nitric oxide (NO)","2012-06-08",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2020-04-09",NA,NA,"SLAMS",NA,"0145","California Air Resources Board","96599","39.76168","-121.84047","NAD83","62","1","7.2","TOP OF BUILDING","Chico-East Avenue","984 East Avenue, Chico","California","Butte","Chico","17020","Chico, CA",NA,NA,NA,NA
"06","019","5001","42601","1","Nitric oxide (NO)","1990-09-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS","UNOFFICIAL PAMS","0945","San Joaquin Valley Unified Air Pollution Control District","943","36.819449","-119.716433","NAD83","3.04","86","6","POLE","Clovis-Villa","908 N VILLA AVE, CLOVIS","California","Fresno","Clovis","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"06","059","1003","42601","1","Nitric oxide (NO)","1989-11-01","2017-06-30",NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,NA,NA,"0972","South Coast Air Quality Management District","1209","33.67464","-117.92568","WGS84","0","0","6",NA,"Costa Mesa","2850 MESA VERDE DR EAST, COSTA MESA","California","Orange","Costa Mesa","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","073","1022","42601","1","Nitric oxide (NO)","2016-07-22",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-07-22",NA,NA,"SLAMS","PAMS","0942","San Diego County Air Pollution Control District","100976","32.789565","-116.944308","NAD83","4","141","7","TOP OF BUILDING","El Cajon - Lexington Elementary School","533 First Street","California","San Diego","El Cajon","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","073","1022","42601","3","Nitric oxide (NO)","2018-02-08",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2018-02-08",NA,NA,"SLAMS","NCORE; PAMS","0942","San Diego County Air Pollution Control District","100976","32.789565","-116.944308","NAD83","4","141","7","TOP OF BUILDING","El Cajon - Lexington Elementary School","533 First Street","California","San Diego","El Cajon","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","073","1018","42601","1","Nitric oxide (NO)","2014-07-01","2016-12-29",NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2015-10-23",NA,NA,NA,NA,"0942","San Diego County Air Pollution Control District","97780","32.817978","-116.968133","WGS84","5","119","7","TOP OF BUILDING","El Cajon - Floyd Smith Dr.","10537 FLOYD SMITH DRIVE","California","San Diego","El Cajon","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","073","0003","42601","1","Nitric oxide (NO)","1984-01-01","2014-02-28",NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-01-01",NA,NA,NA,NA,"0942","San Diego County Air Pollution Control District","1347","32.791194","-116.942092","WGS84","0","143","7","TOP OF BUILDING","El Cajon","1155 REDWOOD AVE., EL CAJON","California","San Diego","El Cajon","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","073","0003","42601","3","Nitric oxide (NO)","2011-01-01","2014-02-28",NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2011-01-01",NA,NA,NA,NA,"0942","San Diego County Air Pollution Control District","1347","32.791194","-116.942092","WGS84","0","143","7","TOP OF BUILDING","El Cajon","1155 REDWOOD AVE., EL CAJON","California","San Diego","El Cajon","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","073","1002","42601","1","Nitric oxide (NO)","1974-01-01","2015-08-28",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-01-01",NA,NA,"SLAMS",NA,"0942","San Diego County Air Pollution Control District","1353","33.127769","-117.075086","NAD83","0","202","6","TOP OF BUILDING","Escondido","600 E. VALLEY PKWY., ESCONDIDO","California","San Diego","Escondido","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","071","2002","42601","1","Nitric oxide (NO)","1980-01-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2010-04-01",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","1321","34.10002","-117.49201","WGS84","0","381",NA,NA,"Fontana","14360 ARROW BLVD., FONTANA","California","San Bernardino","Fontana","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","019","0011","42601","3","Nitric oxide (NO)","2012-08-31",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2012-08-31",NA,NA,"SLAMS",NA,"0145","California Air Resources Board","96528","36.78538","-119.77321","NAD83","1","96",NA,NA,"Fresno - Garland","3727 N FIRST ST, FRESNO","California","Fresno","Fresno","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"06","019","0011","42601","1","Nitric oxide (NO)","2012-02-01","2014-02-10",NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2012-02-01",NA,NA,NA,"NCORE","0145","California Air Resources Board","96528","36.78538","-119.77321","NAD83","1","96",NA,NA,"Fresno - Garland","3727 N FIRST ST, FRESNO","California","Fresno","Fresno","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"06","019","0011","42601","4","Nitric oxide (NO)","2014-02-10",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-02-10",NA,NA,"SLAMS",NA,"0145","California Air Resources Board","96528","36.78538","-119.77321","NAD83","1","96",NA,NA,"Fresno - Garland","3727 N FIRST ST, FRESNO","California","Fresno","Fresno","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"06","019","0242","42601","1","Nitric oxide (NO)","1987-01-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-05-02",NA,NA,"SLAMS",NA,"0945","San Joaquin Valley Unified Air Pollution Control District","936","36.841592","-119.874739","NAD83","3.04","65","5","POLE","Fresno-Sky Park","SIERRA SKYPARK#2-BLYTHE & CHNNLT, FRESNO","California","Fresno","Fresno","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"06","083","1018","42601","1","Nitric oxide (NO)","1987-06-01","2019-04-01",NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; REGIONAL TRANSPORT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-06-06",NA,NA,NA,NA,"0948","Santa Barbara County APCD","1443","34.52744","-120.1965","WGS84","15","303","3","TOP OF BUILDING","Nojoqui","GTC B-HWY 101 NEAR NOJOQUI PASS, GAVIOTA","California","Santa Barbara","Gaviota","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","037","0016","42601","1","Nitric oxide (NO)","1993-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-04-01",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","1059","34.14435","-117.85036","WGS84","0","275",NA,NA,"Glendora","840 LAUREL, GLENDORA","California","Los Angeles","Glendora","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","083","2011","42601","1","Nitric oxide (NO)","1994-01-01","2019-02-28",NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2005-12-01",NA,NA,NA,NA,"0948","Santa Barbara County APCD","1468","34.44551","-119.8284","WGS84","15","14",NA,NA,"Goleta","380 N FAIRVIEW AVENUE, GOLETA","California","Santa Barbara","Goleta","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","031","1004","42601","1","Nitric oxide (NO)","1993-09-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS",NA,"0945","San Joaquin Valley Unified Air Pollution Control District","1040","36.31567","-119.643447","NAD83","3.04","99","8","POLE","Hanford-Irwin","807 SOUTH IRWIN ST., HANFORD","California","Kings","Hanford","25260","Hanford-Corcoran, CA","546","Visalia-Porterville-Hanford, CA",NA,NA
"06","059","5001","42601","2","Nitric oxide (NO)","1977-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-04-01",NA,NA,"OTHER",NA,"0972","South Coast Air Quality Management District","1217","33.92513","-117.95264","WGS84","0","82","82",NA,"La Habra","621 W. LAMBERT, LA HABRA","California","Orange","La Habra","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","065","9001","42601","1","Nitric oxide (NO)","1993-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","1263","33.67649","-117.33098","WGS84","0","1440",NA,NA,"Lake Elsinore","506 W FLINT ST, LAKE ELSINORE","California","Riverside","Lake Elsinore","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","037","9033","42601","1","Nitric oxide (NO)","2001-11-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2004-09-01",NA,NA,"OTHER",NA,"0709","Mojave Desert AQMD","1123","34.669739","-118.130511","NAD83","151.82","725","3","TOP OF BUILDING","Lancaster-Division Street","43301 DIVISION ST., LANCASTER, CA","California","Los Angeles","Lancaster","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","001","0007","42601","1","Nitric oxide (NO)","1999-12-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","1999-12-01",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","860","37.687526","-121.784217","WGS84","109305.56","137",NA,NA,"Livermore","793 Rincon Ave.","California","Alameda","Livermore","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","083","2004","42601","1","Nitric oxide (NO)","1983-06-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2015-03-25",NA,NA,"SLAMS",NA,"0948","Santa Barbara County APCD","1463","34.63782","-120.4575","WGS84","15","41",NA,NA,"Lompoc H Street","128 S 'H' ST, LOMPOC","California","Santa Barbara","Lompoc","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","083","1013","42601","1","Nitric oxide (NO)","1985-09-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","SOURCE ORIENTED; UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2007-01-01",NA,NA,"INDUSTRIAL",NA,"0948","Santa Barbara County APCD","1438","34.725352","-120.428717","NAD83","0","220",NA,NA,"Lompoc HSP","HS & P FACILITY-500 M SW, LOMPOC","California","Santa Barbara","Lompoc","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","037","4008","42601","1","Nitric oxide (NO)","2015-04-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2015-04-01",NA,NA,"SLAMS","NEAR ROAD","0972","South Coast Air Quality Management District","99552","33.859662","-118.200707","NAD83","3.04","12","4.5","TOP OF BUILDING","Long Beach-Route 710 Near Road","5895 Long Beach Blvd.","California","Los Angeles","Long Beach","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","037","4006","42601","1","Nitric oxide (NO)","2010-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-01-01",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","96184","33.8025","-118.22","WGS84","1","10","4","TOP OF BUILDING","Long Beach (Hudson)","2425 Webster St., Long Beach, CA","California","Los Angeles","Long Beach","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","037","4002","42601","2","Nitric oxide (NO)","1980-01-01","2013-09-30",NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,NA,NA,"0972","South Coast Air Quality Management District","1106","33.82376","-118.18921","WGS84","0","6",NA,NA,"Long Beach (North)","3648 N. LONG BEACH BLVD., LONG BEACH","California","Los Angeles","Long Beach","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","083","1014","42601","1","Nitric oxide (NO)","1986-01-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2007-01-01",NA,NA,"INDUSTRIAL",NA,"0948","Santa Barbara County APCD","1439","34.54166","-119.79146","WGS84","15","371",NA,NA,"Paradise Road","PARADISE RD-LOS PADRES National Forest","California","Santa Barbara","Los Padres National Forest","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","039","0004","42601","1","Nitric oxide (NO)","1997-07-01",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-04-12",NA,NA,"SLAMS","PAMS","0945","San Joaquin Valley Unified Air Pollution Control District","1127","36.867125","-120.010158","NAD83","3.04","0","6","POLE","Madera-Pump Yard","RD. 29 1/2 NO. OF AVE 8 MADERA COUNTY","California","Madera","Madera","31460","Madera, CA","260","Fresno-Madera, CA",NA,NA
"06","065","8005","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,NA,NA,NA,"OTHER","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","92995","33.99636","-117.4924","NAD83","1","250","4",NA,"Mira Loma (Van Buren)","5130 POINSETTIA PLACE","California","Riverside","Mira Loma","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","055","0004","42601","1","Nitric oxide (NO)","2018-04-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-04-01",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","104235","38.278849","-122.275024","NAD83","1","10","4.5","TOP OF BUILDING","Napa Valley College","Magnolia Drive and Route 221","California","Napa","Napa","34900","Napa, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","055","0003","42601","1","Nitric oxide (NO)","1973-01-01","2018-03-31",NA,NA,"MIDDLE SCALE","100 M TO 500 M","UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","1994-04-12",NA,NA,NA,NA,"0086","Bay Area Air Quality Management District","1190","38.310942","-122.296189","WGS84","0","13","8.9","TOP OF BUILDING","Napa","2552 JEFFERSON AVE.","California","Napa","Napa","34900","Napa, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","079","4002","42601","1","Nitric oxide (NO)","1998-11-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; UNKNOWN","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-13",NA,NA,"SLAMS",NA,"0946","San Luis Obispo County APCD","1411","35.03146","-120.50103","WGS84","15","136","4",NA,"Nipomo Regional Park (NRP)","NIPOMO REGIONAL PARK, NIPOMO, CA.","California","San Luis Obispo","Nipomo","42020","San Luis Obispo-Paso Robles-Arroyo Grande, CA",NA,NA,NA,NA
"06","071","0026","42601","1","Nitric oxide (NO)","2015-01-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-06-10",NA,NA,"SLAMS","NEAR ROAD","0972","South Coast Air Quality Management District","99615","34.06812","-117.52579","NAD83","4","300","4.2","TOP OF BUILDING","Ontario Near Road (Etiwanda)","NW Corner Interstate 10 & Etiwanda Ave","California","San Bernardino","Ontario","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","071","0027","42601","1","Nitric oxide (NO)","2015-08-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-08-07",NA,NA,"SLAMS","NEAR ROAD","0972","South Coast Air Quality Management District","99504","34.030833","-117.61722","WGS84","3.04","258","4.5","TOP OF BUILDING","Ontario-Route 60 Near Road","2330 S. Castle Harbour","California","San Bernardino","Ontario","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","073","1014","42601","1","Nitric oxide (NO)","2014-09-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-09-01",NA,NA,"SLAMS","UNOFFICIAL PAMS","0942","San Diego County Air Pollution Control District","94572","32.57816","-116.92135","NAD83","1","199","4","TOP OF BUILDING","Donovan","480 ALTA RD, OTAY MESA, CA","California","San Diego","Otay Mesa","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","037","2005","42601","1","Nitric oxide (NO)","1982-01-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-01-14",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","1096","34.1326","-118.1272","WGS84","0","250","4",NA,"Pasadena","752 S. WILSON AVE., PASADENA","California","Los Angeles","Pasadena","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
